output,blue,green,red,nir,swir1,swir2,sdev,edev,bcdev,NDVI,MNDWI,BAI,BUI,BSI,TCG,TCW,TCB,NDMI,LAI,EVI,AWEI_sh,BAEI,NDSI,SAVI,NBR,pv_pc_10,pv_pc_50,pv_pc_90,bs_pc_10,bs_pc_50,bs_pc_90,npv_pc_10,npv_pc_50,npv_pc_90,qa,time
112.0,551.0,1144.0,1818.0,2679.0,3489.0,2715.0,0.0005989211495034397,419.6746520996094,0.035545043647289276,0.19146097398265519,-0.506151521692208,20.034599753774767,-0.060138016784211684,0.24329389715356678,0.042601910000000014,-0.27936718000000005,0.35952207,-0.1313229571984435,0.28230558482613294,0.11064278187565864,-0.6519750000000001,1.0399309302827542,-0.506151521692208,0.13599031273033593,-0.006674082313681853,5.0,11.0,14.0,35.0,39.0,43.0,47.0,50.0,54.0,2.0,2010.0
112.0,545.0,981.0,1345.0,2027.0,2812.0,2366.0,0.0003887801431119442,245.1554718017578,0.024468887597322464,0.20225385527876627,-0.4827313472185604,46.39609085096926,-0.04003025536142796,0.23554762966265422,0.02392215999999999,-0.24034862,0.27595010000000003,-0.1622235999173383,0.26731434460788894,0.10649926606077638,-0.48524999999999996,1.145531241761139,-0.4827313472185604,0.1221930243669374,-0.07716822217163673,6.0,13.0,17.0,36.0,42.0,50.0,40.0,44.0,49.0,2.0,2010.0
112.0,418.0,779.0,1351.0,2062.0,3056.0,2687.0,0.0007156747742556036,284.16180419921875,0.025245144963264465,0.208321125109874,-0.5937418513689701,44.23516297339919,-0.01410463429314876,0.2798025264992014,0.02948877000000001,-0.2803036,0.26752705000000004,-0.19421649081672523,0.25956091117242996,0.10435624963306522,-0.598325,1.1345501955671449,-0.5937418513689701,0.12676809699274932,-0.13160665403242788,11.0,17.0,31.0,18.0,32.0,47.0,38.0,44.0,51.0,2.0,2010.0
112.0,414.0,842.0,1374.0,2243.0,2808.0,2200.0,0.00022861249453853816,147.29737854003906,0.016557330265641212,0.24025435443737905,-0.5386301369863014,35.219638470411105,-0.12839531662308484,0.22298581663985967,0.04806048000000002,-0.22881466,0.28519469000000003,-0.1118590378142942,0.33419796341042457,0.12498561730525831,-0.56075,1.1983561643835616,-0.5386301369863014,0.15127074387837997,0.009678145397254104,11.0,15.0,20.0,34.0,37.0,41.0,42.0,45.0,48.0,2.0,2010.0
112.0,474.0,815.0,1077.0,1625.0,2156.0,1790.0,0.0009093806147575378,242.24249267578125,0.03514043986797333,0.20281273131014063,-0.451363177381353,94.64731570747921,-0.06237369401841883,0.21267816954238564,0.019386229999999997,-0.17881317000000002,0.22248599,-0.1404390372917218,0.22308587943848057,0.0942747041012937,-0.36075000000000007,1.3722652305621001,-0.451363177381353,0.10672552583744481,-0.048316251830161014,3.0,14.0,18.0,38.0,50.0,54.0,32.0,38.0,50.0,2.0,2010.0
112.0,431.0,869.0,1457.0,2496.0,3116.0,2637.0,0.0009376201196573675,369.9306335449219,0.03493274748325348,0.26283835061978245,-0.5638644918444166,26.290433042867868,-0.15236080250859213,0.2194666666666667,0.056694640000000004,-0.26926677,0.30533212,-0.11047754811119032,0.40393801893865766,0.14426147566021494,-0.6473749999999999,1.118444165621079,-0.5638644918444166,0.17407572880598682,-0.02746931618936295,11.0,21.0,30.0,26.0,39.0,53.0,33.0,38.0,42.0,2.0,2010.0
112.0,438.0,922.0,1687.0,2656.0,3633.0,3229.0,0.0007760288426652551,354.7615966796875,0.027453528717160225,0.22311766060326965,-0.5951701427003293,21.280648123419247,-0.06776704842327283,0.26455906821963393,0.047873500000000006,-0.32984089000000005,0.33208699,-0.15535061217999682,0.33162832811778586,0.12427538090596625,-0.7497750000000001,1.028979143798024,-0.5951701427003293,0.1555710157337044,-0.09736618521665254,11.0,19.0,31.0,23.0,45.0,57.0,30.0,35.0,47.0,2.0,2010.0
112.0,471.0,947.0,1139.0,2599.0,2669.0,2013.0,0.0025491209235042334,628.585693359375,0.054638829082250595,0.39058319957196364,-0.47621681415929207,24.9046029185206,-0.37729542432519064,0.10729863332364055,0.08675492000000003,-0.20724395,0.29814591000000007,-0.013287775246772979,0.712521052797082,0.2295525297946606,-0.5566749999999999,1.1446349557522122,-0.47621681415929207,0.2506294346532388,0.12705984388551606,6.0,33.0,43.0,24.0,35.0,51.0,23.0,33.0,47.0,2.0,2010.0
112.0,396.0,859.0,1545.0,2656.0,3339.0,2969.0,0.0017646661726757884,844.024169921875,0.06420967727899551,0.2644608426565103,-0.5907575035731301,22.103545828718296,-0.15053256909520926,0.2308467741935483,0.061094489999999994,-0.29975821999999996,0.31756855,-0.11392827356130106,0.4121221249208693,0.1465235281705001,-0.7191249999999998,1.0826584087660793,-0.5907575035731301,0.18112161721552006,-0.055644444444444434,16.0,27.0,33.0,31.0,37.0,59.0,22.0,34.0,41.0,2.0,2010.0
112.0,427.0,832.0,1288.0,2101.0,3145.0,2615.0,0.00037226080894470215,389.31280517578125,0.036797426640987396,0.23989377397462383,-0.5815941664571285,42.8092271008093,-0.040885005389034806,0.2736675764976296,0.03509479000000001,-0.28219558,0.27311205,-0.19900876858558902,0.32428099720326004,0.12224460950891654,-0.601575,1.078199647975861,-0.5815941664571285,0.14536893551078797,-0.10899067005937235,10.0,15.0,22.0,28.0,38.0,44.0,41.0,47.0,54.0,2.0,2010.0
112.0,416.0,871.0,1496.0,2713.0,3296.0,2934.0,0.0011514517245814204,782.4000854492188,0.07094959169626236,0.28914231408885716,-0.581953443724502,21.22788452455376,-0.19212117912463678,0.20994823885873,0.06788603,-0.29499937,0.31850445000000005,-0.09702113496422037,0.47480332812752424,0.16384834939953682,-0.71535,1.0789536837053035,-0.581953443724502,0.1982299923987403,-0.03913582433150347,13.0,27.0,32.0,29.0,35.0,62.0,23.0,35.0,45.0,2.0,2010.0
112.0,465.0,979.0,1513.0,2374.0,3064.0,2505.0,0.00026618497213348746,126.00093078613281,0.012094458565115929,0.22150758940056603,-0.5157061587929755,29.32340638282587,-0.09462270525198199,0.23435814455231932,0.04250864000000003,-0.25554113,0.30810544000000006,-0.12688488414858404,0.3155074730718918,0.11981964429847757,-0.5870750000000001,1.1162503091763543,-0.5157061587929755,0.1453246314841904,-0.026849764295962288,12.0,15.0,20.0,37.0,41.0,46.0,35.0,41.0,51.0,2.0,2010.0
